rule,year,n,total,win,avg,med,avg_atr,pf,per_wk,tick_pos,bear_n,bear_avg
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2017,3351,7511.1,0.469,2.24,-0.42,1.46,2.35,64.44,0.55,1637,2.06
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2018,2515,-2894.7,0.264,-1.15,-2.55,-0.71,0.62,48.37,0.18,195,-2.87
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2019,3377,2111.3,0.41,0.63,-1.15,0.31,1.29,64.94,0.44,280,5.46
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2020,3461,2595.7,0.352,0.75,-2.41,-0.05,1.23,66.56,0.38,308,6.88
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2021,3591,3686.8,0.395,1.03,-1.64,0.45,1.4,69.06,0.45,0,
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2022,2265,-3363.7,0.287,-1.49,-3.12,-0.58,0.59,43.56,0.22,1691,-1.42
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2023,3024,2331.5,0.371,0.77,-1.92,0.28,1.29,58.15,0.39,266,1.81
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2024,3552,4349.8,0.377,1.22,-1.83,0.47,1.47,68.31,0.43,0,
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2025,2857,6603.3,0.372,2.31,-2.04,0.64,1.77,54.94,0.38,290,0.5
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2026,2418,1080.9,0.334,0.45,-2.62,0.08,1.13,46.5,0.31,67,9.7
"ref: hole up + whales≥50 + TE up, exit TE turn or hole down",2024+,8827,12034.0,0.364,1.36,-2.11,0.42,1.46,62.35,0.44,357,2.23
A: exit hole broke down only,2017,3351,10259.2,0.503,3.06,0.06,2.01,2.53,64.44,0.55,1637,3.09
A: exit hole broke down only,2018,2515,-3692.9,0.273,-1.47,-3.37,-0.94,0.62,48.37,0.2,195,-3.9
A: exit hole broke down only,2019,3377,3657.1,0.44,1.08,-1.09,0.57,1.41,64.94,0.45,280,7.32
A: exit hole broke down only,2020,3461,11119.1,0.409,3.21,-2.47,0.57,1.8,66.56,0.45,308,12.49
A: exit hole broke down only,2021,3591,5016.2,0.42,1.4,-1.77,0.6,1.44,69.06,0.46,0,
A: exit hole broke down only,2022,2265,-4973.7,0.29,-2.2,-4.19,-0.84,0.55,43.56,0.24,1691,-2.24
A: exit hole broke down only,2023,3024,3410.8,0.394,1.13,-2.35,0.41,1.34,58.15,0.4,266,1.16
A: exit hole broke down only,2024,3552,5375.6,0.404,1.51,-1.92,0.62,1.49,68.31,0.42,0,
A: exit hole broke down only,2025,2857,10561.1,0.403,3.7,-2.27,0.98,1.99,54.94,0.38,290,1.63
A: exit hole broke down only,2026,2418,2634.4,0.364,1.09,-2.93,0.14,1.26,46.5,0.33,67,13.91
A: exit hole broke down only,2024+,8827,18571.1,0.393,2.1,-2.32,0.61,1.58,62.35,0.46,357,3.94
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2017,2366,7752.8,0.507,3.28,0.15,1.98,2.62,45.5,0.6,1274,3.5
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2018,2090,-2783.2,0.279,-1.33,-3.31,-0.83,0.65,40.19,0.24,259,-3.8
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2019,2950,4296.6,0.449,1.46,-0.95,0.71,1.55,56.73,0.49,306,7.99
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2020,3393,13163.5,0.416,3.88,-2.17,0.87,2.0,65.25,0.48,344,11.23
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2021,2799,4945.2,0.423,1.77,-1.64,0.67,1.58,53.83,0.48,0,
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2022,2569,-5564.0,0.272,-2.17,-4.11,-0.86,0.54,49.4,0.22,1918,-2.14
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2023,3038,3312.3,0.386,1.09,-2.28,0.39,1.34,58.42,0.4,293,1.06
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2024,2715,5579.6,0.407,2.06,-1.84,0.79,1.7,52.21,0.49,0,
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2025,2548,9469.9,0.392,3.72,-2.38,0.9,2.02,49.0,0.39,301,1.53
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2026,2367,3397.0,0.37,1.44,-2.78,0.25,1.36,45.52,0.35,64,16.08
"C: A + Diamond vetoes (bubble, Mountain≥3, above gold)",2024+,7630,18446.4,0.391,2.42,-2.32,0.66,1.69,53.9,0.49,365,4.08
D: C + fresh break (≤3 bars),2017,1311,4067.6,0.51,3.1,0.18,1.85,2.44,25.21,0.57,747,2.99
D: C + fresh break (≤3 bars),2018,1248,-1406.4,0.289,-1.13,-3.32,-0.74,0.71,24.0,0.26,155,-3.18
D: C + fresh break (≤3 bars),2019,1665,1575.3,0.437,0.95,-1.29,0.43,1.33,32.02,0.46,146,7.58
